NTASData [id=16592876889, subwayLine=BD, stationId=CHE1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=0.10814266253869971, timeString=00.11, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876890, subwayLine=BD, stationId=CHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=4.970462786377709, timeString=04.97, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876891, subwayLine=BD, stationId=CHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=8.7071933126935, timeString=08.71, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876892, subwayLine=BD, stationId=PAP1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=1.0772522600619197, timeString=01.08, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876893, subwayLine=BD, stationId=PAP1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=5.939572383900929, timeString=05.94, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876894, subwayLine=BD, stationId=PAP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=9.67630291021672, timeString=09.68, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876895, subwayLine=BD, stationId=DON1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.015929040247678, timeString=02.02, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876896, subwayLine=BD, stationId=DON1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=6.878249164086688, timeString=06.88, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876897, subwayLine=BD, stationId=DON1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=10.614979690402476, timeString=10.61, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876898, subwayLine=BD, stationId=GWD1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=3.14569560371517, timeString=03.15, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876899, subwayLine=BD, stationId=GWD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=8.008015727554179, timeString=08.01, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876900, subwayLine=BD, stationId=GWD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=11.74474625386997, timeString=11.74, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876901, subwayLine=BD, stationId=COX1, trainId=208, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876902, subwayLine=BD, stationId=COX1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=4.0999426625387, timeString=04.10, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876903, subwayLine=BD, stationId=COX1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=8.962262786377709, timeString=08.96, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876904, subwayLine=BD, stationId=WDB1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=1.4353686687306504, timeString=01.44, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876905, subwayLine=BD, stationId=WDB1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=5.53531133126935, timeString=05.54, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876906, subwayLine=BD, stationId=WDB1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=10.397631455108359, timeString=10.40, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
NTASData [id=16592876907, subwayLine=BD, stationId=MST1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=3.160202972136223, timeString=03.16, trainDestination=KEN1, createDate=Sun Sep 17 10:02:42 EDT 2017, systemMessageType=Normal]
