NTASData [id=16592897831, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.7636933333333333, timeString=00.76, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897832, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.704257777777777, timeString=04.70, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897833, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.136711111111111, timeString=09.14, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897834, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.091702222222222, timeString=02.09, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897835, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.032266666666667, timeString=06.03, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897836, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.46472, timeString=10.46, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897837, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.0460488888888886, timeString=03.05, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897838, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=6.986613333333333, timeString=06.99, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897839, subwayLine=YUS, stationId=WEL2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.419066666666666, timeString=11.42, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897840, subwayLine=YUS, stationId=COL2, trainId=118, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592897841, subwayLine=YUS, stationId=COL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.97556, timeString=03.98, trainDestination=MUS2, createDate=Sun Sep 17 10:04:10 EDT 2017, systemMessageType=Normal]
