NTASData [id=16592852604, subwayLine=BD, stationId=BRD1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=0.6933020433436533, timeString=00.69, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852605, subwayLine=BD, stationId=BRD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=5.147256222910217, timeString=05.15, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852606, subwayLine=BD, stationId=BRD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=9.061487925696595, timeString=09.06, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852607, subwayLine=BD, stationId=CHE1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=1.7317701547987618, timeString=01.73, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852608, subwayLine=BD, stationId=CHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=6.185724334365325, timeString=06.19, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852609, subwayLine=BD, stationId=CHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=10.099956037151703, timeString=10.10, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852610, subwayLine=BD, stationId=PAP1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.700879752321981, timeString=02.70, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852611, subwayLine=BD, stationId=PAP1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=7.154833931888545, timeString=07.15, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852612, subwayLine=BD, stationId=PAP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=11.069065634674923, timeString=11.07, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852613, subwayLine=BD, stationId=DON1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=3.6395565325077404, timeString=03.64, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852614, subwayLine=BD, stationId=DON1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=8.093510712074304, timeString=08.09, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852615, subwayLine=BD, stationId=DON1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=12.007742414860683, timeString=12.01, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
NTASData [id=16592852616, subwayLine=BD, stationId=GWD1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=0.32854420309597526, timeString=00.33, trainDestination=KEN1, createDate=Sun Sep 17 10:00:58 EDT 2017, systemMessageType=Normal]
