NTASData [id=16592860211, subwayLine=SHEP, stationId=BYV2, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=1.0469798657718121, timeString=01.05, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860212, subwayLine=SHEP, stationId=BYV2, trainId=462, trainMessage=Arriving, trainDirection=West, timeInt=6.1133557046979865, timeString=06.11, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860213, subwayLine=SHEP, stationId=YIE2, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=5.187885906040268, timeString=05.19, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860214, subwayLine=SHEP, stationId=YIE2, trainId=462, trainMessage=Arriving, trainDirection=West, timeInt=10.254261744966444, timeString=10.25, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860215, subwayLine=SHEP, stationId=YIE1, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=5.187885906040268, timeString=05.19, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860216, subwayLine=SHEP, stationId=YIE1, trainId=462, trainMessage=Arriving, trainDirection=West, timeInt=10.254261744966444, timeString=10.25, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860217, subwayLine=SHEP, stationId=BYV1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=1.278523489932886, timeString=01.28, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860218, subwayLine=SHEP, stationId=BSS1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=3.065738255033557, timeString=03.07, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860219, subwayLine=SHEP, stationId=LES1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=4.653624161073825, timeString=04.65, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860220, subwayLine=SHEP, stationId=DML1, trainId=463, trainMessage=Arriving, trainDirection=East, timeInt=2.4020134228187917, timeString=02.40, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860221, subwayLine=SHEP, stationId=DML1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=8.158288590604027, timeString=08.16, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860222, subwayLine=SHEP, stationId=DML2, trainId=463, trainMessage=Arriving, trainDirection=East, timeInt=2.4020134228187917, timeString=02.40, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860223, subwayLine=SHEP, stationId=DML2, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=8.158288590604027, timeString=08.16, trainDestination=DML1, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860224, subwayLine=SHEP, stationId=LES2, trainId=462, trainMessage=Arriving, trainDirection=West, timeInt=2.7261744966442953, timeString=02.73, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
NTASData [id=16592860225, subwayLine=SHEP, stationId=BSS2, trainId=462, trainMessage=Arriving, trainDirection=West, timeInt=4.322114093959732, timeString=04.32, trainDestination=YIE2, createDate=Sun Sep 17 10:01:33 EDT 2017, systemMessageType=Normal]
