NTASData [id=16592853093, subwayLine=YUS, stationId=NYC1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=1.2062177777777778, timeString=01.21, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853094, subwayLine=YUS, stationId=NYC1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=8.307235555555556, timeString=08.31, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853095, subwayLine=YUS, stationId=NYC1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=17.653920000000003, timeString=17.65, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853096, subwayLine=YUS, stationId=FIN1, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=3.813257777777778, timeString=03.81, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853097, subwayLine=YUS, stationId=FIN1, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=10.914275555555555, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853098, subwayLine=YUS, stationId=FIN1, trainId=126, trainMessage=Arriving, trainDirection=North, timeInt=20.26096, timeString=20.26, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853099, subwayLine=YUS, stationId=FIN2, trainId=123, trainMessage=Delayed, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853100, subwayLine=YUS, stationId=FIN2, trainId=124, trainMessage=Arriving, trainDirection=North, timeInt=3.813257777777778, timeString=03.81, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853101, subwayLine=YUS, stationId=FIN2, trainId=125, trainMessage=Arriving, trainDirection=North, timeInt=10.914275555555555, timeString=10.91, trainDestination=FIN1, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853102, subwayLine=YUS, stationId=SHP2, trainId=122, trainMessage=AtStation, trainDirection=South, timeInt=0.0, timeString=00.00, trainDestination=MUS2, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
NTASData [id=16592853103, subwayLine=YUS, stationId=YKM2, trainId=122, trainMessage=Arriving, trainDirection=South, timeInt=3.5807066666666665, timeString=03.58, trainDestination=MUS2, createDate=Sun Sep 17 10:01:00 EDT 2017, systemMessageType=Normal]
