NTASData [id=16592861686, subwayLine=BD, stationId=KEL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=0.18047368421052634, timeString=00.18, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861687, subwayLine=BD, stationId=KEL2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=4.641222167182663, timeString=04.64, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861688, subwayLine=BD, stationId=KEL2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=8.665062969659443, timeString=08.67, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861689, subwayLine=BD, stationId=HPK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=1.3762016099071208, timeString=01.38, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861690, subwayLine=BD, stationId=HPK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=5.836950092879258, timeString=05.84, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861691, subwayLine=BD, stationId=HPK2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=9.860790895356038, timeString=09.86, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861692, subwayLine=BD, stationId=RUN2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=2.5965588854489168, timeString=02.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861693, subwayLine=BD, stationId=RUN2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=7.057307368421053, timeString=07.06, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861694, subwayLine=BD, stationId=RUN2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=11.081148170897833, timeString=11.08, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861695, subwayLine=BD, stationId=JNE2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=3.811424099071208, timeString=03.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861696, subwayLine=BD, stationId=JNE2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=8.272172582043344, timeString=08.27, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861697, subwayLine=BD, stationId=JNE2, trainId=221, trainMessage=Arriving, trainDirection=West, timeInt=12.296013384520124, timeString=12.30, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861698, subwayLine=BD, stationId=OML2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=1.348669226006192, timeString=01.35, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861699, subwayLine=BD, stationId=OML2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=5.4150933250774, timeString=05.42, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861700, subwayLine=BD, stationId=OML2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=9.875841808049538, timeString=09.88, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861701, subwayLine=BD, stationId=RYK2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=3.765922313312694, timeString=03.77, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861702, subwayLine=BD, stationId=RYK2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=7.832346412383902, timeString=07.83, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861703, subwayLine=BD, stationId=RYK2, trainId=220, trainMessage=Arriving, trainDirection=West, timeInt=12.29309489535604, timeString=12.29, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861704, subwayLine=BD, stationId=ISL2, trainId=217, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861705, subwayLine=BD, stationId=ISL2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=5.993416168421053, timeString=05.99, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861706, subwayLine=BD, stationId=ISL2, trainId=219, trainMessage=Arriving, trainDirection=West, timeInt=10.05984026749226, timeString=10.06, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861707, subwayLine=BD, stationId=KIP2, trainId=216, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861708, subwayLine=BD, stationId=KIP2, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.3483984842105263, timeString=02.35, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861709, subwayLine=BD, stationId=KIP2, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=8.34181465263158, timeString=08.34, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861710, subwayLine=BD, stationId=KIP1, trainId=215, trainMessage=Delayed, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861711, subwayLine=BD, stationId=KIP1, trainId=217, trainMessage=Arriving, trainDirection=West, timeInt=2.3483984842105263, timeString=02.35, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861712, subwayLine=BD, stationId=KIP1, trainId=218, trainMessage=Arriving, trainDirection=West, timeInt=8.34181465263158, timeString=08.34, trainDestination=KIP2, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861713, subwayLine=BD, stationId=RYK1, trainId=214, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861714, subwayLine=BD, stationId=OML1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=2.418985634674923, timeString=02.42, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861715, subwayLine=BD, stationId=JNE1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=4.014728173374613, timeString=04.01, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861716, subwayLine=BD, stationId=RUN1, trainId=213, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861717, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.144664594427245, timeString=05.14, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861718, subwayLine=BD, stationId=HPK1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.224886811145511, timeString=01.22, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861719, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.369551405572757, timeString=06.37, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861720, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.467042476780186, timeString=02.47, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861721, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.611707071207432, timeString=07.61, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861722, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.417184643962849, timeString=03.42, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861723, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.561849238390094, timeString=08.56, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861724, subwayLine=BD, stationId=LAN1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=0.5831777089783283, timeString=00.58, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861725, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=4.838540061919506, timeString=04.84, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861726, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=9.98320465634675, timeString=09.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861727, subwayLine=BD, stationId=DUF1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=1.4626874303405577, timeString=01.46, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861728, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=5.718049783281735, timeString=05.72, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861729, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.86271437770898, timeString=10.86, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861730, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.7124866873065017, timeString=02.71, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861731, subwayLine=BD, stationId=OSS1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=6.967849040247678, timeString=06.97, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861732, subwayLine=BD, stationId=OSS1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=12.112513634674924, timeString=12.11, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861733, subwayLine=BD, stationId=CHR1, trainId=211, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861734, subwayLine=BD, stationId=CHR1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=3.9459626303405577, timeString=03.95, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861735, subwayLine=BD, stationId=CHR1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=8.201324983281735, timeString=08.20, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861736, subwayLine=BD, stationId=BAT1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=0.983405944272446, timeString=00.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861737, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=4.929368574613004, timeString=04.93, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861738, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=9.18473092755418, timeString=09.18, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861739, subwayLine=BD, stationId=BSP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=1.9175531888544894, timeString=01.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861740, subwayLine=BD, stationId=BSP1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.863515819195047, timeString=05.86, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861741, subwayLine=BD, stationId=BSP1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=10.118878172136224, timeString=10.12, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861742, subwayLine=BD, stationId=SGL1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=2.8282034674922603, timeString=02.83, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861743, subwayLine=BD, stationId=SGL1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=6.774166097832817, timeString=06.77, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861744, subwayLine=BD, stationId=SGL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=11.029528450773993, timeString=11.03, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861745, subwayLine=BD, stationId=BAU1, trainId=210, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861746, subwayLine=BD, stationId=BAU1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=3.9198936222910223, timeString=03.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861747, subwayLine=BD, stationId=BAU1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=7.865856252631579, timeString=07.87, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861748, subwayLine=BD, stationId=YNG1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=0.8002428482972137, timeString=00.80, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861749, subwayLine=BD, stationId=YNG1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=4.720136470588236, timeString=04.72, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861750, subwayLine=BD, stationId=YNG1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=8.666099100928793, timeString=08.67, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861751, subwayLine=BD, stationId=SHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=2.1196837151702788, timeString=02.12, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861752, subwayLine=BD, stationId=SHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=6.039577337461301, timeString=06.04, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861753, subwayLine=BD, stationId=SHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=9.985539967801857, timeString=09.99, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861754, subwayLine=BD, stationId=CFK1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=3.1577271826625393, timeString=03.16, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861755, subwayLine=BD, stationId=CFK1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=7.077620804953561, timeString=07.08, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
NTASData [id=16592861756, subwayLine=BD, stationId=CFK1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=11.023583435294118, timeString=11.02, trainDestination=KEN1, createDate=Sun Sep 17 10:01:41 EDT 2017, systemMessageType=Normal]
