NTASData [id=16592885547, subwayLine=YUS, stationId=SUM2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=0.41599555555555556, timeString=00.42, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885548, subwayLine=YUS, stationId=SUM2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=4.683502222222222, timeString=04.68, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885549, subwayLine=YUS, stationId=SUM2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=9.08096, timeString=09.08, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885550, subwayLine=YUS, stationId=ROS2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=1.4346888888888891, timeString=01.43, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885551, subwayLine=YUS, stationId=ROS2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=5.702195555555555, timeString=05.70, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885552, subwayLine=YUS, stationId=ROS2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=10.099653333333334, timeString=10.10, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885553, subwayLine=YUS, stationId=BLO2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=2.7626977777777775, timeString=02.76, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885554, subwayLine=YUS, stationId=BLO2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.030204444444445, timeString=07.03, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885555, subwayLine=YUS, stationId=BLO2, trainId=120, trainMessage=Arriving, trainDirection=South, timeInt=11.42766222222222, timeString=11.43, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885556, subwayLine=YUS, stationId=WEL2, trainId=119, trainMessage=Arriving, trainDirection=South, timeInt=3.717044444444445, timeString=03.72, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
NTASData [id=16592885557, subwayLine=YUS, stationId=WEL2, trainId=121, trainMessage=Arriving, trainDirection=South, timeInt=7.984551111111111, timeString=07.98, trainDestination=MUS2, createDate=Sun Sep 17 10:03:22 EDT 2017, systemMessageType=Normal]
