NTASData [id=16592855356, subwayLine=BD, stationId=PAP2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=0.1721223529411765, timeString=00.17, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855357, subwayLine=BD, stationId=PAP2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=4.826791578947368, timeString=04.83, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855358, subwayLine=BD, stationId=PAP2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=11.81215905882353, timeString=11.81, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855359, subwayLine=BD, stationId=CHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=1.1996912693498454, timeString=01.20, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855360, subwayLine=BD, stationId=CHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=5.854360495356039, timeString=05.85, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855361, subwayLine=BD, stationId=CHE2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=12.8397279752322, timeString=12.84, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855362, subwayLine=BD, stationId=BRD2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=2.2777475219814245, timeString=02.28, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855363, subwayLine=BD, stationId=BRD2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=6.932416747987617, timeString=06.93, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855364, subwayLine=BD, stationId=BRD2, trainId=203, trainMessage=Arriving, trainDirection=West, timeInt=13.917784227863777, timeString=13.92, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855365, subwayLine=BD, stationId=CFK2, trainId=222, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855366, subwayLine=BD, stationId=CFK2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=3.641634456965945, timeString=03.64, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855367, subwayLine=BD, stationId=CFK2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=8.296303682972137, timeString=08.30, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855368, subwayLine=BD, stationId=SHE2, trainId=222, trainMessage=Arriving, trainDirection=West, timeInt=0.9627399380804954, timeString=00.96, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855369, subwayLine=BD, stationId=SHE2, trainId=201, trainMessage=Arriving, trainDirection=West, timeInt=4.60437439504644, timeString=04.60, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
NTASData [id=16592855370, subwayLine=BD, stationId=SHE2, trainId=202, trainMessage=Arriving, trainDirection=West, timeInt=9.259043621052633, timeString=09.26, trainDestination=KIP2, createDate=Sun Sep 17 10:01:10 EDT 2017, systemMessageType=Normal]
