NTASData [id=16592849582, subwayLine=SHEP, stationId=DML1, trainId=462, trainMessage=Delayed, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=YIE2, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849583, subwayLine=SHEP, stationId=DML1, trainId=463, trainMessage=Arriving, trainDirection=East, timeInt=3.2496644295302013, timeString=03.25, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849584, subwayLine=SHEP, stationId=DML1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=9.936140939597315, timeString=09.94, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849585, subwayLine=SHEP, stationId=DML2, trainId=463, trainMessage=Arriving, trainDirection=East, timeInt=3.2496644295302013, timeString=03.25, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849586, subwayLine=SHEP, stationId=DML2, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=9.936140939597315, timeString=09.94, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849587, subwayLine=SHEP, stationId=BSS2, trainId=461, trainMessage=AtStation, trainDirection=West, timeInt=0.0, timeString=00.00, trainDestination=YIE2, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849588, subwayLine=SHEP, stationId=BYV2, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=1.791241610738255, timeString=01.79, trainDestination=YIE2, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849589, subwayLine=SHEP, stationId=YIE2, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=5.932147651006711, timeString=05.93, trainDestination=YIE2, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849590, subwayLine=SHEP, stationId=YIE1, trainId=461, trainMessage=Arriving, trainDirection=West, timeInt=5.932147651006711, timeString=05.93, trainDestination=YIE2, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849591, subwayLine=SHEP, stationId=BYV1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=3.0563758389261744, timeString=03.06, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849592, subwayLine=SHEP, stationId=BSS1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=4.843590604026845, timeString=04.84, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
NTASData [id=16592849593, subwayLine=SHEP, stationId=LES1, trainId=464, trainMessage=Arriving, trainDirection=East, timeInt=6.431476510067114, timeString=06.43, trainDestination=DML1, createDate=Sun Sep 17 10:00:45 EDT 2017, systemMessageType=Normal]
